ID,ZONEID,TIMESTAMP,U10,V10,U100,V100
1354,2,20131226 10:00,-0.7392192321,4.5097846596,-1.126989645,7.1154187452
1355,2,20131226 11:00,-0.6374982363,3.9614614468,-1.2458425082,7.1234367398
1356,2,20131226 12:00,-0.6657540685,3.5895994533,-1.6733394559,7.0438295076
1357,2,20131226 13:00,-1.2108347578,3.4052852479,-2.7859515991,6.8204710861
1358,2,20131226 14:00,-1.6762853747,2.6634090223,-3.7865558084,5.5330102365
1359,2,20131226 15:00,-1.6053889231,2.1682089515,-3.8195359222,4.7443831947
1360,2,20131226 16:00,-1.4805495193,2.2869276252,-3.6160548424,4.928224357
1361,2,20131226 17:00,-1.5257588507,2.3007858361,-3.6701920104,4.8967250924
1362,2,20131226 18:00,-1.7076236613,1.8827298061,-4.2096968919,4.3039662048
1363,2,20131226 19:00,-1.7435856295,1.4383431754,-4.5208300416,3.341234137
1364,2,20131226 20:00,-1.7841712793,1.1722655254,-4.5780785411,2.4294736065
1365,2,20131226 21:00,-2.1427634764,0.8987968295,-4.093333094,1.2920637989
1366,2,20131226 22:00,-2.3600765128,0.295040773,-3.1960250903,0.2657604882
1367,2,20131226 23:00,-2.4366241308,0.0382019303,-3.1207308681,-0.062977291
1368,2,20131227 0:00,-2.5398863537,-0.1668995916,-3.1543332483,-0.2880538542
1369,2,20131227 1:00,-2.1321533144,-0.8455355928,-2.5464577677,-1.1416034632
1370,2,20131227 2:00,-1.6580040643,-1.2330724166,-1.8967957458,-1.5873298917
1371,2,20131227 3:00,-1.4395660186,-1.529120523,-1.6074216409,-1.934700871
1372,2,20131227 4:00,-1.3433492604,-1.8716167475,-1.4718847578,-2.3559805694
1373,2,20131227 5:00,-1.1838548143,-2.3046633436,-1.2494212662,-2.8983568612
1374,2,20131227 6:00,-0.6524955998,-2.7006452798,-0.5608710246,-3.3855858781
1375,2,20131227 7:00,-0.1696781733,-2.9413309828,0.0939379676,-3.7141954134
1376,2,20131227 8:00,-0.7118726083,-2.47497311,-0.7187114454,-3.2991695297
1377,2,20131227 9:00,-2.2053994052,0.1097004525,-3.0800270164,-0.1671454294
1378,2,20131227 10:00,-2.0333361033,0.9983139445,-4.9529522998,1.2553131472
1379,2,20131227 11:00,-2.4606772007,1.1883289731,-5.1982912148,0.7027033405
1380,2,20131227 12:00,-2.9647316594,0.0407320347,-5.7827582803,-0.7072476068
1381,2,20131227 13:00,-2.3228531956,-1.5783836786,-5.7278572643,-2.8744786597
1382,2,20131227 14:00,-1.530581871,-2.862040761,-4.9066295676,-6.1179343671
1383,2,20131227 15:00,-1.0937057795,-3.8740467284,-3.4500369884,-8.5734094241
1384,2,20131227 16:00,0.1406425425,-4.3901369296,-0.6152001549,-9.8264464757
1385,2,20131227 17:00,1.0560019722,-5.1046872719,1.5425241486,-10.9072193591
1386,2,20131227 18:00,0.7586835211,-5.0732526869,1.2497187303,-10.7923765803
1387,2,20131227 19:00,2.2669462179,-4.0133910827,3.7934658021,-9.1993594213
1388,2,20131227 20:00,4.2151188679,-1.8561340414,8.8763848612,-3.901809854
1389,2,20131227 21:00,4.759480347,0.671300426,8.4840713515,1.3502574247
1390,2,20131227 22:00,4.4755975693,3.4708551814,6.2182606728,4.901287109
1391,2,20131227 23:00,4.0114167221,4.3496160423,5.4610841613,5.8473187123
1392,2,20131228 0:00,3.835019332,5.5408460614,5.186007196,7.3311783786
1393,2,20131228 1:00,3.0101741176,7.1461778572,4.2267313654,9.4375887451
1394,2,20131228 2:00,2.1031463009,7.5032441342,3.0903476402,9.8329539367
1395,2,20131228 3:00,1.6051616113,7.7105422658,2.4325629611,10.0983197138
1396,2,20131228 4:00,1.2824182183,7.8294058733,1.9666803149,10.3010710941
1397,2,20131228 5:00,0.9011142915,7.8431940518,1.4233432337,10.3547405771
1398,2,20131228 6:00,0.8733750913,7.9069049454,1.3672754711,10.5133637158
1399,2,20131228 7:00,0.8931888058,7.4552232368,1.3782578163,10.0506135067
1400,2,20131228 8:00,0.8429940625,7.3021269103,1.2528278731,9.9426782131
1401,2,20131228 9:00,0.7610973762,6.9455360877,1.0961849486,9.741119488
1402,2,20131228 10:00,0.5519526126,6.0811599337,0.8037077539,9.1048379504
1403,2,20131228 11:00,0.1979475813,5.3142519379,0.1823382195,8.606308086
1404,2,20131228 12:00,-0.4708753573,4.9923692887,-1.1505716839,8.3665843952
1405,2,20131228 13:00,-2.3941265723,4.4822066852,-4.0400845231,7.317644166
1406,2,20131228 14:00,-3.5895540102,4.0452640639,-5.6556453124,6.4678773515
1407,2,20131228 15:00,-3.094651454,3.6358977996,-5.1435212125,6.0760901255
1408,2,20131228 16:00,-2.5614423831,3.204185177,-4.5938259314,5.63719302
1409,2,20131228 17:00,-2.4839487444,2.976442505,-4.5932479132,5.306231208
1410,2,20131228 18:00,-2.6041519454,2.9184370645,-4.8522000541,5.2531580526
1411,2,20131228 19:00,-2.9282162527,2.7724725544,-5.3307991,4.8679304301
1412,2,20131228 20:00,-3.0035083676,2.4696080825,-5.627322422,4.4922440489
1413,2,20131228 21:00,-3.6745328299,2.5366471571,-5.6192301676,3.7748619593
1414,2,20131228 22:00,-4.6850322664,2.5266626141,-6.324990355,3.3830747333
1415,2,20131228 23:00,-4.4318570263,2.1277563472,-5.8053520188,2.7444078854
1416,2,20131229 0:00,-4.2658621298,1.969430022,-5.4862859882,2.4879870221
1417,2,20131229 1:00,-4.2067786584,2.1881921621,-5.3735759134,2.7308545125
1418,2,20131229 2:00,-3.8742761035,2.1710713807,-4.8902204238,2.6851914548
1419,2,20131229 3:00,-3.6324560635,1.9354088602,-4.5442021028,2.3520440764
1420,2,20131229 4:00,-3.4659977483,1.8644079726,-4.3170904214,2.2382080031
1421,2,20131229 5:00,-3.1086506686,1.864911525,-3.864650658,2.2182706117
1422,2,20131229 6:00,-2.6775981659,1.8694434965,-3.3188691826,2.197046937
1423,2,20131229 7:00,-2.3840186995,2.2032987339,-2.9651219301,2.6002967561
1424,2,20131229 8:00,-1.9856781542,2.9621521919,-2.4883063056,3.6466882323
1425,2,20131229 9:00,-1.4643572118,3.6152596472,-1.9092309712,4.8146334818
1426,2,20131229 10:00,-0.6805124589,3.3141353155,-1.1440667459,5.8243658835
1427,2,20131229 11:00,-0.222130979,3.4576477478,-0.5733148762,6.9897385664
1428,2,20131229 12:00,-0.1430425755,3.5362019213,-0.7041121797,7.5106833087
1429,2,20131229 13:00,-0.5691261734,3.3493839831,-1.8277799231,7.2341323961
1430,2,20131229 14:00,-1.0945878699,2.6222543259,-3.1411037565,5.8719583662
1431,2,20131229 15:00,-1.1376517126,1.9867712044,-3.4496664861,4.6371263844
1432,2,20131229 16:00,-0.8585648856,1.9394372793,-3.1202950946,4.3155555558
1433,2,20131229 17:00,-0.6072211112,2.0351122342,-2.7207687859,4.7696135658
1434,2,20131229 18:00,-0.45484136,1.9585722703,-2.4544179133,4.6615657674
1435,2,20131229 19:00,-0.2854845169,1.9454799081,-2.296866616,3.9225960033
1436,2,20131229 20:00,-0.1231669558,2.0602898539,-2.0251649447,3.5881623415
1437,2,20131229 21:00,-0.1786530609,2.345300509,-1.6684450261,3.6807747401
1438,2,20131229 22:00,-0.8022506297,2.2395545063,-1.1452558123,2.943734401
1439,2,20131229 23:00,-1.1384798634,2.0597863015,-1.3979324212,2.5707122399
1440,2,20131230 0:00,-1.1778170275,1.8422516672,-1.3759346929,2.2517139779
1441,2,20131230 1:00,-0.469451663,1.5285779806,-0.4158994657,1.8412560443
1442,2,20131230 2:00,-0.3801133155,2.0087662615,-0.2730568023,2.4042136529
1443,2,20131230 3:00,-0.5750333465,2.3682585692,-0.5149677646,2.8215189849
1444,2,20131230 4:00,-0.7920623626,2.8142712878,-0.7799178661,3.34979748
1445,2,20131230 5:00,-1.1376844548,3.5990114154,-1.240124673,4.3543358001
1446,2,20131230 6:00,-1.2301812288,4.1782655669,-1.4054304972,5.1640930995
1447,2,20131230 7:00,-1.1742319606,4.3906731759,-1.3737516807,5.5605909635
1448,2,20131230 8:00,-0.7302474454,4.7328614013,-0.8041089624,6.177301198
1449,2,20131230 9:00,-0.4450866592,5.0162157473,-0.4458503468,6.9367737829
1450,2,20131230 10:00,-0.7022728113,3.2927291605,-0.9342800992,5.7836932601
1451,2,20131230 11:00,-0.7640877285,2.7004969473,-1.5188982581,5.3750577065
1452,2,20131230 12:00,-0.7207721661,3.036196142,-1.5407854404,6.1911728434
1453,2,20131230 13:00,-1.0081889712,2.2185782582,-2.9455969572,5.2479009571
1454,2,20131230 14:00,-1.4887209922,1.7829479889,-4.3947588171,3.7023684669
1455,2,20131230 15:00,-1.7030427857,1.5324713991,-4.5433612654,2.4544983674
1456,2,20131230 16:00,-1.9187181904,1.2114806743,-4.4834595033,1.4014092885
1457,2,20131230 17:00,-2.1104797951,0.7641701496,-4.52262604,0.5390553336
1458,2,20131230 18:00,-1.6746169478,0.6149224406,-4.2115976599,0.117704105
1459,2,20131230 19:00,-1.3014714254,0.972251738,-4.0866103294,0.2957235541
1460,2,20131230 20:00,-1.3217755953,1.2101828682,-3.8976893874,0.5893400481
1461,2,20131230 21:00,-1.4634535808,1.4597942539,-3.7024326821,1.4106570521
1462,2,20131230 22:00,-1.9290958773,0.6166528488,-2.8390409381,0.7708274086
1463,2,20131230 23:00,-1.9340591188,-1.0155547043,-2.4519833984,-1.3937272569
1464,2,20131231 0:00,-1.5491822982,-1.9910723382,-1.8391422939,-2.6011383907
1465,2,20131231 1:00,-1.3598192306,-2.7870682133,-1.543977703,-3.5612360876
1466,2,20131231 2:00,-0.5804233922,-2.804962109,-0.5296190147,-3.4828227043
1467,2,20131231 3:00,-0.3804097614,-2.3500804446,-0.2811042118,-2.844224111
1468,2,20131231 4:00,-0.2860371327,-2.5158344258,-0.155616539,-3.0411985298
1469,2,20131231 5:00,-0.2203049536,-2.7277358223,-0.0664218696,-3.3046674975
1470,2,20131231 6:00,-1.0419571929,-2.8096710289,-1.1250703248,-3.4614942641
1471,2,20131231 7:00,-2.2547158981,-2.985313742,-2.6936662345,-3.8472881097
1472,2,20131231 8:00,-4.0689240425,-2.6966569508,-5.3209105994,-3.7569558922
1473,2,20131231 9:00,-5.0314309514,-1.8405753091,-7.7550023698,-3.0612723559
1474,2,20131231 10:00,-3.2543145367,-2.1071001767,-6.787393991,-4.5072151433
1475,2,20131231 11:00,-2.7880855803,-2.6048330124,-6.4176974649,-5.9337114117
1476,2,20131231 12:00,-2.8829277245,-3.2763249931,-6.6336100783,-7.1212036879
1477,2,20131231 13:00,-2.1791238921,-4.0711906758,-5.2520154065,-8.5997664428
1478,2,20131231 14:00,-1.1062808253,-4.3909263385,-3.1304125466,-9.5175166805
1479,2,20131231 15:00,-0.6489726647,-4.9828375726,-1.8620028345,-10.3656358339
1480,2,20131231 16:00,-0.539575538,-6.0574130986,-1.181047669,-11.5725746292
1481,2,20131231 17:00,0.7450190487,-6.6257797331,1.338547957,-12.1772986409
1482,2,20131231 18:00,1.440371601,-7.2614839225,2.633408502,-12.8711002561
1483,2,20131231 19:00,1.6967270996,-7.7450899984,2.9354401066,-13.3233886507
1484,2,20131231 20:00,2.666276742,-7.5025806225,4.4240683817,-12.8158972342
1485,2,20131231 21:00,5.3335946686,-3.3163508125,8.7435509221,-6.069837045
1486,2,20131231 22:00,4.9565736696,-3.1793212428,8.3289494935,-5.1439318154
1487,2,20131231 23:00,3.3184338622,-3.5913517359,5.7804424919,-5.9493940883
1488,2,20140101 0:00,2.396305292,0.899545193,4.0039307322,0.9823489924
1489,3,20131201 1:00,-0.9741191332,-5.4334936289,-1.1302103001,-7.4722128026
1490,3,20131201 2:00,-0.0290580983,-5.8079233135,0.0480329586,-7.9514392222
1491,3,20131201 3:00,0.3291157185,-5.9178708663,0.4674996123,-8.1379137202
1492,3,20131201 4:00,0.542965146,-5.9989381864,0.7929478781,-8.3426444627
1493,3,20131201 5:00,0.5626239499,-5.6964557484,0.8688858068,-8.2474511875
1494,3,20131201 6:00,0.8632598042,-4.730741298,1.5499164371,-7.682159615
1495,3,20131201 7:00,0.0893742079,-2.7486453223,0.4144635986,-6.2236160766
1496,3,20131201 8:00,-0.4323033192,-2.3498954417,-0.4196482531,-6.4765954654
1497,3,20131201 9:00,-0.2059873332,-2.6888581737,0.4855800715,-6.3787941553
1498,3,20131201 10:00,1.6347479854,-1.7266904186,2.6570432229,-3.4441028426
1499,3,20131201 11:00,2.2609528111,1.0427719033,5.4414339416,0.9543480783
1500,3,20131201 12:00,-0.7967104153,0.0983376245,0.5217409899,-1.8062569023
1501,3,20131201 13:00,-0.2218102729,-2.6564312457,1.4348041801,-7.547193807
1502,3,20131201 14:00,0.3871331641,-3.1924888997,2.0061466912,-8.7240695723
1503,3,20131201 15:00,0.4139842133,-3.0683545658,1.6638233302,-8.1926824539
1504,3,20131201 16:00,0.0807435135,-2.9214200482,1.0894674092,-7.3196427588
1505,3,20131201 17:00,-0.8753456308,-2.8221125811,0.5349999933,-5.9028277793
1506,3,20131201 18:00,-1.3807207352,-2.6898715152,0.1360245267,-5.8715313601
1507,3,20131201 19:00,-1.7360176539,-2.430456091,-0.25993753,-5.7926383033
1508,3,20131201 20:00,-1.5868984343,-1.6213029025,-2.072804907,-6.1564591769
1509,3,20131201 21:00,-2.2495439697,-1.9957325871,-3.6964301443,-5.8597952029
1510,3,20131201 22:00,-2.4523652877,-3.1175016286,-3.5288845556,-5.6022517529
1511,3,20131201 23:00,-1.78300699,-4.5969802199,-2.279524824,-6.7602192648
1512,3,20131202 0:00,-0.4917592138,-5.6630154789,-0.5504302414,-8.0166400956
1513,3,20131202 1:00,0.3343733715,-4.2208755032,0.5217836224,-5.6982177147
1514,3,20131202 2:00,1.3268532163,-4.7063027335,1.8092263468,-6.4055712609
1515,3,20131202 3:00,1.7297450751,-4.9581121251,2.4084724148,-6.9252226288
1516,3,20131202 4:00,2.2009305389,-4.9710377022,3.105512112,-7.0223932098
1517,3,20131202 5:00,2.760210712,-4.8920480642,4.0184260438,-7.1213744227
1518,3,20131202 6:00,3.0592477988,-4.4099719095,4.7784073854,-6.8781461982
1519,3,20131202 7:00,3.7995666408,-3.7569909016,6.4679483828,-6.4417838997
1520,3,20131202 8:00,1.8582502016,-2.5999123853,4.3835916166,-5.8394470063
1521,3,20131202 9:00,1.463036322,-1.9943251602,4.0678430373,-4.7675528955
1522,3,20131202 10:00,0.7449432095,-2.8727856804,2.7257815307,-4.7790202311
1523,3,20131202 11:00,-0.1226684463,-2.0378891424,1.3701953733,-3.3637095949
1524,3,20131202 12:00,1.2262312776,-0.1134143242,1.4757916856,-0.2584758109
1525,3,20131202 13:00,0.6718003545,1.9551567427,0.7771914518,3.500396105
1526,3,20131202 14:00,-0.1170109879,1.4769103887,-0.9305558064,1.71994136
1527,3,20131202 15:00,-0.4196850123,1.4414847328,-0.8202778842,-1.6466269679
1528,3,20131202 16:00,1.2791689241,1.0561110441,1.9928494909,-0.2488191071
1529,3,20131202 17:00,0.4939945191,1.6190917372,2.2810285896,0.8894648417
1530,3,20131202 18:00,0.2240529327,1.2648351786,2.3023559236,0.0740769229
1531,3,20131202 19:00,0.9259818783,0.577385965,3.0904269246,-0.7980441302
1532,3,20131202 20:00,0.5861302702,-0.4834688104,2.9307320089,-1.7914775235
1533,3,20131202 21:00,1.1595540893,-1.2532587376,2.7882029961,-2.7336096783
1534,3,20131202 22:00,1.5357750729,-1.6438984022,2.4818176367,-2.5682386275
1535,3,20131202 23:00,1.2508816321,-2.4864545415,1.7977824114,-3.3618989629
1536,3,20131203 0:00,2.0057482241,-4.0284280214,2.750229938,-5.4851666893
1537,3,20131203 1:00,2.5751622869,-1.3203365536,3.3937917814,-1.7452763892
1538,3,20131203 2:00,1.69534786,-1.4313061609,2.2541935018,-1.8777094688
1539,3,20131203 3:00,2.3061318106,-2.2377534915,3.1323086145,-2.9969618543
1540,3,20131203 4:00,2.6144237827,-3.2160247302,3.5231395314,-4.3868663101
1541,3,20131203 5:00,3.7842378939,-1.9570054988,5.1316234045,-2.7944549609
1542,3,20131203 6:00,3.9301300427,-0.709748023,5.524684455,-1.1563992007
1543,3,20131203 7:00,3.5531304531,0.1682926026,5.1227028701,0.0489989744
1544,3,20131203 8:00,1.5168865158,0.7594486673,2.686839424,1.2357536578
1545,3,20131203 9:00,0.0410111993,-0.0173385839,0.6568602967,0.1396449172
1546,3,20131203 10:00,0.0570727203,-0.7061683583,0.4689715392,-0.9114622916
1547,3,20131203 11:00,-1.197064376,0.6172848386,-1.942360437,-0.3708010301
1548,3,20131203 12:00,-1.7413714758,-0.007622351,-3.5943319158,-2.2756515863
1549,3,20131203 13:00,-0.4823266925,-3.5366604158,0.1171679607,-8.2859276074
1550,3,20131203 14:00,3.2555461617,-4.9511393736,6.5226692498,-9.5562565642
1551,3,20131203 15:00,4.0354222358,-2.4903755469,7.2580558109,-4.5334427282
1552,3,20131203 16:00,1.9385014415,-1.9733696805,4.2306494222,-3.6931998403
1553,3,20131203 17:00,2.373500968,-3.2630717526,4.5590365977,-5.8519876121
1554,3,20131203 18:00,1.7743170048,-2.0684864868,4.0143264611,-4.3232212865
1555,3,20131203 19:00,2.4413162788,-0.2505281734,4.7530582226,-1.0117514197
1556,3,20131203 20:00,2.8156389482,0.2429541817,5.1472343399,0.688020727
1557,3,20131203 21:00,3.6481611189,0.2076689148,5.8603195647,0.2206476745
1558,3,20131203 22:00,2.9646541706,0.7200723551,4.7168185513,1.5816225742
1559,3,20131203 23:00,3.9078223747,0.9097945869,6.163617737,1.7352706616
1560,3,20131204 0:00,3.9961607401,1.2381009828,5.8580894311,1.913348152
1561,3,20131204 1:00,4.2342965807,2.2917484252,5.8017523133,3.0835077475
1562,3,20131204 2:00,3.690770951,2.0190277244,4.9110213329,2.675426747
1563,3,20131204 3:00,3.7204385501,1.9147968072,4.8886481842,2.503942472
1564,3,20131204 4:00,4.2411429497,1.926940215,5.550054391,2.6148270408
1565,3,20131204 5:00,4.5560759248,2.8215045918,6.1545955117,3.8197297103
1566,3,20131204 6:00,4.5842221085,3.7494633401,6.3965051815,5.2812141147
1567,3,20131204 7:00,4.8363967009,3.5526389382,6.8052812515,5.0613790102
1568,3,20131204 8:00,3.5500400322,3.7793158844,5.0294125778,5.3405244655
1569,3,20131204 9:00,2.9133277131,3.1853008514,4.32559061,4.9814389722
1570,3,20131204 10:00,2.9315846971,2.2983261045,4.9539032011,4.2684254075
1571,3,20131204 11:00,2.2237462109,1.9441433761,4.2538100914,4.2232979667
1572,3,20131204 12:00,1.7338504719,1.3379849353,3.9461792975,3.4935227811
1573,3,20131204 13:00,2.1294184599,1.2555109571,4.5861445702,3.155066975
1574,3,20131204 14:00,2.4976009718,1.0328818135,5.4461124713,2.6831628797
1575,3,20131204 15:00,2.9973859105,1.1568457685,6.1476039028,2.7186201547
1576,3,20131204 16:00,3.2545051027,1.0890450748,6.485997776,2.4813787516
1577,3,20131204 17:00,3.4644604194,0.8861489689,7.0057073748,2.1048869597
1578,3,20131204 18:00,3.6512141522,0.5972370577,7.1674465952,1.5169408737
1579,3,20131204 19:00,3.9258296208,0.3948469272,7.56690052,1.0450367785
1580,3,20131204 20:00,4.4822872809,0.3316000114,8.0069057766,0.9270607546
1581,3,20131204 21:00,7.2311044437,2.3236248708,10.5742245837,3.3284852833
1582,3,20131204 22:00,6.9211160685,3.5824914825,10.2013387729,5.3166713897
1583,3,20131204 23:00,6.0599949869,4.9860670375,8.6552609801,7.2384556903
1584,3,20131205 0:00,6.5263087881,5.5299905132,9.2271745923,7.8167316103
1585,3,20131205 1:00,6.1804617911,5.3397036014,8.7943638645,7.8654372585
1586,3,20131205 2:00,5.9333539356,4.6925226249,8.5702867701,7.0998769623
1587,3,20131205 3:00,6.8028564433,5.2023905324,9.5357080828,7.295296301
1588,3,20131205 4:00,5.6673055493,5.1252184587,8.0967551754,7.6102504931
1589,3,20131205 5:00,5.5827338768,6.0044478775,8.131311643,8.8270884376
1590,3,20131205 6:00,5.1915898916,7.1178546234,7.3699894668,10.1903230001
1591,3,20131205 7:00,4.4106233535,6.2796062368,6.2609428358,9.1071223354
1592,3,20131205 8:00,4.1212296618,6.0028512139,6.0725020986,8.8794688789
1593,3,20131205 9:00,3.3662512939,5.109784044,5.2836427373,8.19986623
1594,3,20131205 10:00,2.8658688984,3.8095676576,5.1740339417,7.2006085802
1595,3,20131205 11:00,2.7751305415,2.9425793264,5.145416867,5.8743089442
1596,3,20131205 12:00,2.6425468257,2.2309995849,5.2409870977,4.866992765
1597,3,20131205 13:00,2.5020345157,1.8994257786,5.0023314935,4.2135803368
1598,3,20131205 14:00,2.3901532407,1.5444342397,5.048226802,3.6387385705
1599,3,20131205 15:00,2.504236903,1.4800354747,5.0865628832,3.3365437168
1600,3,20131205 16:00,2.3152720723,1.3645434748,4.8290092108,3.2519291577
1601,3,20131205 17:00,1.9954854358,1.1112061846,4.4872241488,2.9953993041
1602,3,20131205 18:00,1.8047586952,0.8067756595,4.489383928,2.5595671705
1603,3,20131205 19:00,1.8175325416,0.6417870881,4.4791249767,2.1270927576
1604,3,20131205 20:00,2.4817725525,0.7908090235,4.0352903463,1.7154362124
1605,3,20131205 21:00,3.0905124034,1.548159788,4.3009431908,2.1794731989
1606,3,20131205 22:00,3.421751454,2.9681259439,4.697802623,4.1497836454
1607,3,20131205 23:00,3.5199779277,3.3699529482,4.7625959997,4.585615779
1608,3,20131206 0:00,3.4653587226,2.8233617781,4.6718852724,3.8684066594
1609,3,20131206 1:00,3.2762920205,1.9405030288,4.3177618712,2.6433593944
1610,3,20131206 2:00,3.0843178177,2.2658431482,4.0373240634,3.0171123338
1611,3,20131206 3:00,3.019192392,2.4227510533,3.9583537716,3.2068375303
1612,3,20131206 4:00,3.0459229772,2.5712373476,3.970790038,3.3680754599
1613,3,20131206 5:00,2.9715633493,2.7113020312,3.8868452397,3.5794509791
1614,3,20131206 6:00,2.9074099448,2.8017235358,3.838965614,3.7264452754
1615,3,20131206 7:00,2.7523725507,2.7432155034,3.6971921767,3.7110621513
1616,3,20131206 8:00,2.4894407946,2.4976590644,3.4540631682,3.5162092469
1617,3,20131206 9:00,1.8430466436,2.0362434454,3.1599454673,3.6461111832
1618,3,20131206 10:00,0.7018936613,1.666579059,1.6128739243,3.8990781117
1619,3,20131206 11:00,0.2285192981,1.5597575756,0.5228351724,3.9925163466
1620,3,20131206 12:00,0.0822300955,1.9560165222,0.0546097416,3.8472312863
1621,3,20131206 13:00,-0.4130147465,2.4440267014,-0.6107305121,3.4956984149
1622,3,20131206 14:00,-0.3410851718,2.0242758933,-0.7083552035,2.8684088015
1623,3,20131206 15:00,-0.7148273538,1.6572709629,-0.9968765845,2.2810013616
1624,3,20131206 16:00,-0.7036491091,0.9059746379,-0.7058679502,1.215577586
1625,3,20131206 17:00,-0.5388915022,0.4334779522,-0.1798138805,0.4014115029
1626,3,20131206 18:00,-0.5233391617,-0.0279376669,0.2125503251,-0.4657408963
1627,3,20131206 19:00,-1.1298804402,-0.5239262141,-0.004462524,-1.6040920748
1628,3,20131206 20:00,-0.7707185774,-0.7007800393,0.1640488861,-2.2894957123
1629,3,20131206 21:00,-0.355665491,-1.1480118929,-0.0280914302,-2.1709886827
1630,3,20131206 22:00,0.8447807894,-1.9378703301,1.186309986,-2.49004607
1631,3,20131206 23:00,1.8741513246,-2.3035455325,2.4666236142,-2.954958263
1632,3,20131207 0:00,2.1633276553,-2.3877616397,2.8135954474,-3.0922668887
1633,3,20131207 1:00,2.4733258278,-1.8384969573,3.1856704297,-2.3439837764
1634,3,20131207 2:00,2.9156652967,-1.5912021862,3.7586543959,-2.0414682005
1635,3,20131207 3:00,3.011151861,-1.3348542347,3.8775370888,-1.7123364473
1636,3,20131207 4:00,3.021353417,-1.1566495249,3.9152938239,-1.4779842523
1637,3,20131207 5:00,2.5932961266,-1.1823796167,3.3565961899,-1.4942136287
1638,3,20131207 6:00,2.5500415291,-1.4125209933,3.3234314901,-1.813607756
1639,3,20131207 7:00,2.3672296453,-1.5445068344,3.1540364084,-2.0304322246
1640,3,20131207 8:00,1.8318519856,-1.5159178436,2.8152462449,-2.3050332731
1641,3,20131207 9:00,0.8512784213,-1.211921574,1.7432611041,-2.1914276383
1642,3,20131207 10:00,-0.1570433753,-1.6388505043,0.8202619991,-2.2972431724
1643,3,20131207 11:00,-1.4991600848,-1.9099694344,-0.8502184154,-3.215825876
1644,3,20131207 12:00,-1.3938800267,-2.6027759799,-1.7165824178,-5.6846386123
1645,3,20131207 13:00,-0.9156310807,-2.7438150016,-1.3839149681,-7.3257531528
1646,3,20131207 14:00,-0.782194728,-2.8991485186,-1.1104337518,-8.1008681691
1647,3,20131207 15:00,-0.6626324915,-3.189326776,-0.7818481113,-8.6734405681
1648,3,20131207 16:00,-0.4259563919,-3.4699753697,-0.0292645404,-8.9837462447
1649,3,20131207 17:00,-0.400656533,-3.4447217611,0.0753318204,-8.9564808923
1650,3,20131207 18:00,-0.2933361637,-3.5676544219,0.302382457,-9.1213713564
1651,3,20131207 19:00,-0.7079274002,-4.0288901413,-0.5731656161,-9.7186124076
1652,3,20131207 20:00,-1.0437626243,-4.3552811204,-1.34258665,-9.6510982018
1653,3,20131207 21:00,-0.8858425371,-4.7936456471,-0.8497081893,-9.1564268094
1654,3,20131207 22:00,-0.5296042011,-4.8122284912,-0.0665110493,-9.4122017813
1655,3,20131207 23:00,-0.0791034874,-6.2402485853,0.237583736,-9.2908060459
1656,3,20131208 0:00,-0.292111977,-5.4397568409,-0.120084795,-8.508550104
1657,3,20131208 1:00,0.9789852384,-6.3382092,1.5150348956,-9.2370781213
1658,3,20131208 2:00,1.2990248738,-6.2583392654,2.2358480475,-9.3485902855
1659,3,20131208 3:00,3.6235017661,-6.3382092,5.3643416488,-9.2081889595
1660,3,20131208 4:00,6.1678781779,-4.1980579977,8.9935998792,-6.1465155994
1661,3,20131208 5:00,6.6444633821,-2.9968323335,10.1503970202,-4.463433037
1662,3,20131208 6:00,5.0132013324,-3.9162441943,8.9833172379,-6.780921591
1663,3,20131208 7:00,4.2774780326,-3.4424702641,7.8311472855,-6.0465590998
1664,3,20131208 8:00,2.8223808396,-2.4613407264,6.3046891914,-5.1313504562
1665,3,20131208 9:00,2.4107845269,-1.512885253,6.1740996475,-3.66551439
1666,3,20131208 10:00,1.8066739507,0.8736828498,3.971043759,1.8170707232
1667,3,20131208 11:00,0.6777474207,1.7386379371,2.0116864682,4.2541604068
1668,3,20131208 12:00,-0.3023995088,0.5932304658,1.3145233912,0.2489670245
1669,3,20131208 13:00,0.3151993279,-0.5666988118,2.0384213354,-1.2480693364
1670,3,20131208 14:00,1.0901612037,-1.4352843506,2.8481793341,-1.6496286844
1671,3,20131208 15:00,0.8882460314,-1.6762555738,2.3808332892,-1.6057171586
1672,3,20131208 16:00,1.0762642081,-1.602285123,2.4265910427,-2.2077672891
1673,3,20131208 17:00,2.1046418871,-0.7169087456,3.4584540925,-1.9460314838
1674,3,20131208 18:00,1.238123334,1.3234050384,3.6810732756,1.7506256512
1675,3,20131208 19:00,0.1627411108,1.2367280071,1.2404883742,2.7380571992
1676,3,20131208 20:00,0.1222763293,1.3760465862,1.0399768697,1.4946676783
1677,3,20131208 21:00,0.4112520921,0.620912659,1.4152932755,0.5939036155
1678,3,20131208 22:00,0.9994219967,0.8577996242,1.501667462,1.1115973937
1679,3,20131208 23:00,1.8410077047,1.6351700673,2.4173366656,2.3653870128
1680,3,20131209 0:00,2.4267251984,2.2940970278,3.3129547188,3.6873550536
1681,3,20131209 1:00,4.371396913,-1.2776271609,6.2895512546,-1.7448364121
1682,3,20131209 2:00,3.969518093,-0.9886380552,6.4447885032,-1.2677067703
1683,3,20131209 3:00,3.4704037952,-1.1292397279,5.4832367298,-1.5247603648
